id,cache-references,cache-misses,cycles,instructions,branches,branch-misses,L1-dcache-loads,L1-dcache-load-misses,LLC-loads,LLC-load-misses,dTLB-loads,dTLB-load-misses,label,attack_type,load_level
fr_libc.so.6_no-load_0,109396304,10246528,23386887768,15732119096,3108720658,9495969,4192189192,28392077,15943342,7848593,4196999346,1851546,1,fr,no-load
fr_libc.so.6_no-load_1,112040353,10592555,23025485730,15493112872,3066107093,12873882,4126080784,25051187,14944873,7670407,4111204459,1739688,1,fr,no-load
fr_libc.so.6_no-load_2,108530689,9281704,22917343862,15449210329,3053765319,9508821,4107794184,28124510,14443998,7664590,4108414973,1695807,1,fr,no-load
fr_libc.so.6_no-load_3,107167286,10119792,22990749216,15413708183,3052100041,11576491,4115403207,24954592,14962791,7677811,4110523571,1667131,1,fr,no-load
fr_libc.so.6_no-load_4,107670137,9189635,22924566941,15742685158,3090446449,9102095,4148850184,26624969,14367066,7647324,4152919873,1664960,1,fr,no-load
fr_libc.so.6_no-load_5,108686460,9688321,23004879786,15622466058,3083799587,12896947,4148758892,26022069,15364557,7747634,4137617901,1774823,1,fr,no-load
fr_libc.so.6_no-load_6,107932831,9158524,22940993425,15383952112,3042370445,9398842,4093464893,23784183,14340876,7624297,4089167316,1680900,1,fr,no-load
fr_libc.so.6_no-load_7,106256297,9276805,22945470674,15362591930,3043431665,12592726,4103562387,24839157,15292177,7670286,4110922583,1738813,1,fr,no-load
fr_libc.so.6_avg-load_0,1644485266,10666645,63472740873,85338211869,10820424927,92158127,12999539741,1562495648,323924689,7704136,12961474018,1573799,1,fr,avg-load
fr_libc.so.6_avg-load_1,1616619142,10431373,63280109709,84905296976,10761664804,91233576,12849999116,1453238644,320678719,7452378,13023727866,1427538,1,fr,avg-load
fr_libc.so.6_avg-load_2,1583881130,11113876,62687745461,84304568349,10709194711,94379295,12818177220,1472823556,362442890,7439506,12837366584,1482330,1,fr,avg-load
fr_libc.so.6_avg-load_3,1629225470,10626395,61581374574,82279103165,10455324515,89534959,12527317623,1458404380,417053050,7149606,12455492747,1403851,1,fr,avg-load
fr_libc.so.6_avg-load_4,1691239010,10840186,61773766536,82074199192,10452119870,88209815,12481799905,1414660803,384095097,7399580,12621615366,1581628,1,fr,avg-load
fr_libc.so.6_avg-load_5,1597960046,10433798,61652596667,82488678682,10544360571,86571110,12629493472,1476200879,405532962,7230168,12403395416,1412916,1,fr,avg-load
fr_libc.so.6_avg-load_6,1596956312,9608218,61811506220,82845019727,10524673916,91298647,12601587658,1430755372,349896384,7382342,12637222414,1562745,1,fr,avg-load
fr_libc.so.6_avg-load_7,1598585332,10599134,61574758962,82243957365,10458694219,88616941,12503502518,1422522749,333300449,7284361,12470717773,1428956,1,fr,avg-load
fr_libc.so.6_full-load_0,3831538800,615607562,141827915487,225957661280,28153167713,168235697,39936706425,3311984081,761601900,26477496,40079509341,10552842,1,fr,full-load
fr_libc.so.6_full-load_1,3435987887,578714953,140553210351,219392141161,27687588600,159204614,38859007930,3179530964,691767383,26294376,38826841614,6728944,1,fr,full-load
fr_libc.so.6_full-load_2,3683067689,664114877,141397205433,229484906717,28973409582,164563446,41449759739,3204022927,759480691,31660753,41360041338,10492788,1,fr,full-load
fr_libc.so.6_full-load_3,3216416875,536691097,141536433100,218007928945,27499370749,167291931,38384669241,3337756103,595957687,26911481,38340249166,6117290,1,fr,full-load
fr_libc.so.6_full-load_4,3921673645,560740873,141967218999,217417535167,27694476896,162802344,38528069148,3116945434,823423263,23640434,38103019035,6613857,1,fr,full-load
fr_libc.so.6_full-load_5,4087777005,486119496,141854814907,207618836690,26595903824,170858289,36204204862,3152042333,950523187,26090584,36327067508,7052964,1,fr,full-load
fr_libc.so.6_full-load_6,3715539311,729759597,141637451280,219629702675,27913372506,151695641,40668811820,2815588047,794800323,38598067,40834971503,12916939,1,fr,full-load
fr_libc.so.6_full-load_7,3856830248,708578684,141799036839,220125030718,27989048574,152130914,40729489048,2824874294,837694985,37888396,40801223965,14699554,1,fr,full-load
fr_libcrypto.so.1.1_no-load_0,124167404,44778598,2719942570,509580637,89395797,10263121,125607203,18451448,8630090,5824693,119228475,1867118,1,fr,no-load
fr_libcrypto.so.1.1_no-load_1,116379886,43184458,2659517565,392362325,70044040,9730756,103206961,17085190,8406728,5839482,103584422,1813340,1,fr,no-load
fr_libcrypto.so.1.1_no-load_2,118932184,44160734,2626700806,432740964,76256843,9616966,109166821,17789501,8824370,6028313,122129974,1943365,1,fr,no-load
fr_libcrypto.so.1.1_no-load_3,117128279,43719506,2642935444,392972786,69831420,9732970,103056343,17144571,8214199,5782227,101556191,1764498,1,fr,no-load
fr_libcrypto.so.1.1_no-load_4,117474011,44918159,2642009629,403754806,68811211,9643478,103532464,17328217,8745249,6014345,108237137,1871885,1,fr,no-load
fr_libcrypto.so.1.1_no-load_5,120750889,44943575,2662175612,465816989,86190464,9805419,118888183,18123310,8868138,5842909,126386423,1879101,1,fr,no-load
fr_libcrypto.so.1.1_no-load_6,115855214,43671817,2630936170,394250013,68353432,9586595,101470342,17042758,8501200,5967020,113033822,1899680,1,fr,no-load
fr_libcrypto.so.1.1_no-load_7,117460515,44148943,2638471266,396939543,68775960,9485708,98530793,16622451,7995548,5765350,99913452,1809447,1,fr,no-load
