id,cache-references,cache-misses,cycles,instructions,branches,branch-misses,L1-dcache-loads,L1-dcache-load-misses,LLC-loads,LLC-load-misses,dTLB-loads,dTLB-load-misses,label,attack_type,load_level
fr_libc.so.6_no-load_0,109737245,7298763,13505712618,9546320487,1882325078,11240820,2540502192,23552750,13204250,4914155,2564805207,2033027,1,fr,no-load
fr_libc.so.6_no-load_1,117456933,7716024,13455499728,9330535011,1842506343,8709173,2483086309,22340595,12448574,4799331,2492947574,1884510,1,fr,no-load
fr_libc.so.6_no-load_2,141516119,9468501,13801471770,9648397118,1912352623,12624831,2576216648,29403418,15689709,4964304,2603746552,2157742,1,fr,no-load
fr_libc.so.6_no-load_3,129169254,9831227,13493568639,9326335784,1831597992,10875316,2446204847,22070369,12250273,4584022,2446388579,1851326,1,fr,no-load
fr_libc.so.6_no-load_4,105667189,6214186,13452963718,9268721836,1830007282,9938277,2464423241,22900611,12892541,4649428,2492028023,1926563,1,fr,no-load
fr_libc.so.6_no-load_5,106468901,6570189,13338378728,9360463174,1858944495,10685866,2502529325,22918747,12861628,4726044,2523168432,1910403,1,fr,no-load
fr_libc.so.6_no-load_6,108332951,6368845,13385055449,9183666180,1816678275,10670506,2455347177,23831474,12847128,4655912,2471177270,1897839,1,fr,no-load
fr_libc.so.6_no-load_7,115482150,7153890,13577288036,9334683706,1830943513,10721111,2462382371,22085421,12205476,4601986,2451049890,1825605,1,fr,no-load
fr_libc.so.6_avg-load_0,1596555267,10295680,49566075549,66208928990,8489057473,74131483,10045878003,1158608030,427983988,6081212,10231103712,1586244,1,fr,avg-load
fr_libc.so.6_avg-load_1,1174666617,11455920,50719280493,68114112292,8539558638,69479074,10247579133,1092815937,264931650,6291784,10370130452,1601864,1,fr,avg-load
fr_libc.so.6_avg-load_2,1198392886,10468299,51651401843,69414733119,8757234470,75863857,10554130425,1294073852,275299679,6323737,10621090717,1560565,1,fr,avg-load
fr_libc.so.6_avg-load_3,1303014472,10540257,52793877038,70887460882,8947852665,75930763,10693328369,1251885695,282841301,6569810,10764520165,1675594,1,fr,avg-load
